id,symbol,title,summary,url,source,published_at,sentiment,category,content_hash,created_at,position_in_stack,source_id,external_id,metadata,updated_at,fetch_source,secondary_category,error_log,predicted_category,predicted_symbol,prediction_confidence
2e8195de-e832-4705-bdb1-8ed8f291738b,GENERAL,"ZenaDrone de ZenaTech establece una oficina en el área de Washington, D.C. fortaleciendo las oportunidades de ingresos en defensa de EE. UU. y acceso al mercado del gobierno federal","ZenaTech's ZenaDrone subsidiary has established a new office in Manassas, Virginia to enhance federal government and defense market opportunities, positioning itself closer to military program managers and acquisition leaders.",https://www.globenewswire.com/news-release/2025/11/26/3194817/0/es/ZenaDrone-de-ZenaTech-establece-una-oficina-en-el-%C3%A1rea-de-Washington-D-C-fortaleciendo-las-oportunidades-de-ingresos-en-defensa-de-EE-UU-y-acceso-al-mercado-del-gobierno-federal.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-26T01:03:00+00:00,,BUSINESS_OPERATIONS,,2025-11-26T00:13:39.021408+00:00,1,,4941c1e7297c4275c17e3a1870c4f6b975a62ef7f54782f3f03be1785d4b5e33,"{'id': '4941c1e7297c4275c17e3a1870c4f6b975a62ef7f54782f3f03be1785d4b5e33', 'url': 'https://www.globenewswire.com/news-release/2025/11/26/3194817/0/es/ZenaDrone-de-ZenaTech-establece-una-oficina-en-el-%C3%A1rea-de-Washington-D-C-fortaleciendo-las-oportunidades-de-ingresos-en-defensa-de-EE-UU-y-acceso-al-mercado-del-gobierno-federal.html', 'title': 'ZenaDrone de ZenaTech establece una oficina en el área de Washington, D.C. fortaleciendo las oportunidades de ingresos en defensa de EE. UU. y acceso al mercado del gobierno federal', 'author': 'Zenatech', 'tickers': ['ZENA'], 'insights': [{'ticker': 'ZENA', 'sentiment': 'positive', 'sentiment_reasoning': 'Company is strategically expanding its presence in the defense market, opening a new office, tripling manufacturing facilities, and developing advanced drone technologies for military applications'}], 'keywords': ['drones', 'AI', 'defense technology', 'federal market', 'drone development'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/76d0c807-d331-4d2f-94f8-1697c3623a8f', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/26/3194817/0/es/ZenaDrone-de-ZenaTech-establece-una-oficina-en-el-%C3%A1rea-de-Washington-D-C-fortaleciendo-las-oportunidades-de-ingresos-en-defensa-de-EE-UU-y-acceso-al-mercado-del-gobierno-federal.html', 'description': ""ZenaTech's ZenaDrone subsidiary has established a new office in Manassas, Virginia to enhance federal government and defense market opportunities, positioning itself closer to military program managers and acquisition leaders."", 'fetch_source': 'polygon', 'published_utc': '2025-11-26T01:03:00Z', 'llm_confidence': 0.8}",2025-12-31T06:02:40.340533+00:00,polygon,,,BUSINESS_OPERATIONS,,0.95
8eaeda20-0803-4b9f-9748-d377e6c21aa0,GENERAL,FCPT reports $5.9M sale-leaseback transaction from Stine Enterprises,,https://seekingalpha.com/news/4526356-fcpt-reports-5_9m-sale-leaseback-transaction-from-stine-enterprises?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news,SeekingAlpha,2025-11-26T16:29:49+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:27.04202+00:00,1,,7557930,"{'id': 7557930, 'url': 'https://seekingalpha.com/news/4526356-fcpt-reports-5_9m-sale-leaseback-transaction-from-stine-enterprises?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567050932/sa_jgen9y.png', 'source': 'SeekingAlpha', 'related': '', 'summary': '', 'category': 'merger', 'datetime': 1764192589, 'headline': 'FCPT reports $5.9M sale-leaseback transaction from Stine Enterprises', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.9}",2025-12-31T06:02:04.629159+00:00,finnhub_merger,,,NON_FINANCIAL,,0.99
cef7d599-2be3-4a58-90e0-e4b439932029,GENERAL,Form 8.3 - Idox Plc,8.3,https://www.globenewswire.com/news-release/2025/12/01/3196893/0/en/Form-8-3-Idox-Plc.html,GlobalNewswire,2025-12-01T07:19:00+00:00,,CORPORATE_ACTIONS,,2025-12-01T20:07:22.416708+00:00,1,,7558587,"{'id': 7558587, 'url': 'https://www.globenewswire.com/news-release/2025/12/01/3196893/0/en/Form-8-3-Idox-Plc.html', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567047094/gnw_ngwqnq.png', 'source': 'GlobalNewswire', 'related': '', 'summary': '8.3', 'category': 'merger', 'datetime': 1764591540, 'headline': 'Form 8.3 - Idox Plc', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.8}",2025-12-31T06:02:04.693639+00:00,finnhub_merger,,,CORPORATE_ACTIONS,IDOX,0.95
1e711a60-dca9-4e29-9044-3eaa156b3a50,GENERAL,The 10 U.S. states where you can save up a 10% down payment on a home the fastest—Iowa is No. 1,"Saving for a down payment can take anywhere from under nine years to more than 25, depending on where you live.",https://www.cnbc.com/2025/11/22/us-states-where-its-fastest-to-save-down-payment-on-a-home.html,CNBC,2025-11-22T09:30:01+00:00,,NON_FINANCIAL,,2025-11-22T20:29:09.459049+00:00,1,,7556840,"{'id': 7556840, 'url': 'https://www.cnbc.com/2025/11/22/us-states-where-its-fastest-to-save-down-payment-on-a-home.html', 'image': 'https://image.cnbcfm.com/api/v1/image/108230117-1763751856409-gettyimages-1369556972-syda_0319397.jpeg?v=1763751927&w=1920&h=1080', 'source': 'CNBC', 'related': '', 'summary': 'Saving for a down payment can take anywhere from under nine years to more than 25, depending on where you live.', 'category': 'top news', 'datetime': 1763821801, 'headline': 'The 10 U.S. states where you can save up a 10% down payment on a home the fastest—Iowa is No. 1', 'fetch_source': 'finnhub', 'llm_confidence': 0.7}",2025-12-31T06:02:04.761903+00:00,finnhub,,,NON_FINANCIAL,,0.99
fe98b649-173a-4f85-adee-88f6d43e2b59,GENERAL,Kimberly-Clark gains as Morgan Stanley moves to restricted rating,,https://seekingalpha.com/news/4526334-kimberly-clark-gains-as-morgan-stanley-moves-to-restricted-rating?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news,SeekingAlpha,2025-11-26T14:52:14+00:00,,ANALYST_OPINION,,2025-11-27T01:14:27.696084+00:00,1,,7557912,"{'id': 7557912, 'url': 'https://seekingalpha.com/news/4526334-kimberly-clark-gains-as-morgan-stanley-moves-to-restricted-rating?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567050932/sa_jgen9y.png', 'source': 'SeekingAlpha', 'related': '', 'summary': '', 'category': 'merger', 'datetime': 1764186734, 'headline': 'Kimberly-Clark gains as Morgan Stanley moves to restricted rating', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.9}",2025-12-31T06:02:04.835815+00:00,finnhub_merger,,,ANALYST_OPINION,KMB,0.98
3423e6d4-6cb6-4add-a869-d97d90339b3e,GENERAL,"Teva obtient les autorisations de la Commission européenne pour PONLIMSI® (dénosumab), biosimilaire de Prolia® et DEGEVMA® (dénosumab), biosimilaire de Xgeva®","Teva Pharmaceutical received European Commission marketing authorizations for two biosimilar drugs, PONLIMSI and DEGEVMA, which treat bone-related conditions. These approvals expand Teva's biosimilar portfolio and aim to improve patient access to essential bone health treatments in Europe.",https://www.globenewswire.com/news-release/2025/11/26/3194811/0/fr/Teva-obtient-les-autorisations-de-la-Commission-europ%C3%A9enne-pour-PONLIMSI-d%C3%A9nosumab-biosimilaire-de-Prolia-et-DEGEVMA-d%C3%A9nosumab-biosimilaire-de-Xgeva.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-26T00:06:00+00:00,,INDUSTRY_REGULATION,,2025-11-26T00:14:18.990336+00:00,1,,2fa676e0997a62f6fc3e79e6765432df5bfe6fe2f1bca89b7f009eafc81bcab3,"{'id': '2fa676e0997a62f6fc3e79e6765432df5bfe6fe2f1bca89b7f009eafc81bcab3', 'url': 'https://www.globenewswire.com/news-release/2025/11/26/3194811/0/fr/Teva-obtient-les-autorisations-de-la-Commission-europ%C3%A9enne-pour-PONLIMSI-d%C3%A9nosumab-biosimilaire-de-Prolia-et-DEGEVMA-d%C3%A9nosumab-biosimilaire-de-Xgeva.html', 'title': 'Teva obtient les autorisations de la Commission européenne pour PONLIMSI® (dénosumab), biosimilaire de Prolia® et DEGEVMA® (dénosumab), biosimilaire de Xgeva®', 'author': 'Teva Pharmaceutical Industries Ltd.', 'tickers': ['TEVA', 'AMGN'], 'insights': [{'ticker': 'TEVA', 'sentiment': 'positive', 'sentiment_reasoning': 'Company received marketing authorizations for two new biosimilar drugs, expanding its product portfolio and demonstrating strategic growth in the European market'}, {'ticker': 'AMGN', 'sentiment': 'neutral', 'sentiment_reasoning': 'Mentioned as the original manufacturer of Prolia® and Xgeva® drugs, which the new biosimilars are based on'}], 'keywords': ['biosimilars', 'denosumab', 'European Commission', 'bone health', 'pharmaceutical', 'marketing authorization'], 'image_url': 'https://ml-eu.globenewswire.com/Resource/Download/c2001734-949b-4cc2-8021-b4b64eda1f13', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/26/3194811/0/fr/Teva-obtient-les-autorisations-de-la-Commission-europ%C3%A9enne-pour-PONLIMSI-d%C3%A9nosumab-biosimilaire-de-Prolia-et-DEGEVMA-d%C3%A9nosumab-biosimilaire-de-Xgeva.html', 'description': ""Teva Pharmaceutical received European Commission marketing authorizations for two biosimilar drugs, PONLIMSI and DEGEVMA, which treat bone-related conditions. These approvals expand Teva's biosimilar portfolio and aim to improve patient access to essential bone health treatments in Europe."", 'fetch_source': 'polygon', 'published_utc': '2025-11-26T00:06:00Z', 'llm_confidence': 0.9}",2025-12-31T06:02:40.604561+00:00,polygon,,,INDUSTRY_REGULATION,Teva,0.98
48221f44-04ee-4c7c-9565-ec3a20c0a428,RAY.A; RAY.B,"Stingray to Acquire CHUP-FM in Calgary, AB","MONTREAL, Nov.  26, 2025  (GLOBE NEWSWIRE) -- Stingray (TSX: RAY. A; RAY.B), an industry leader in music and video content distribution, business services, and advertising solutions, announced today that its wholly-owned subsidiary, Stingray Radio, has entered into an agreement to acquire the assets of CHUP-FM (branded as C97.7) in Calgary, Alberta, from Rawlco Radio, subject to approval from the Canadian Radio-television and Telecommunications Commission (the “CRTC”).“We are excited to expand o",https://www.globenewswire.com/news-release/2025/11/26/3195325/0/en/Stingray-to-Acquire-CHUP-FM-in-Calgary-AB.html,GlobalNewswire,2025-11-26T13:00:00+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:29.782654+00:00,1,,7557861,"{'id': 7557861, 'url': 'https://www.globenewswire.com/news-release/2025/11/26/3195325/0/en/Stingray-to-Acquire-CHUP-FM-in-Calgary-AB.html', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567047094/gnw_ngwqnq.png', 'source': 'GlobalNewswire', 'related': '', 'summary': 'MONTREAL, Nov.  26, 2025  (GLOBE NEWSWIRE) -- Stingray (TSX: RAY. A; RAY.B), an industry leader in music and video content distribution, business services, and advertising solutions, announced today that its wholly-owned subsidiary, Stingray Radio, has entered into an agreement to acquire the assets of CHUP-FM (branded as C97.7) in Calgary, Alberta, from Rawlco Radio, subject to approval from the Canadian Radio-television and Telecommunications Commission (the “CRTC”).“We are excited to expand our presence in the vibrant Calgary market,” commented Steve Jones, President of Stingray Radio. “C97.7 has built a strong connection with listeners and the community, and we are committed to continuing the fantastic legacy that the Rawlco Radio team started. This acquisition is a natural complement to our existing Calgary stations, strengthening our portfolio of high-quality radio stations and reinforcing our commitment to providing the best in local radio to audiences and businesses across Canada.”Stingray Radio owns and operates 33 radio licenses in Alberta, including CKMP-FM (90.3 AMP Radio) and CFXL-FM (XL 103) in Calgary, and 96 radio stations across Canada.The transaction is subject to CRTC approval, which is anticipated in the second quarter of Fiscal 2027. Financial terms have not been disclosed.About Stingray\xa0Stingray (TSX: RAY.A; RAY.B), a global music, media, and technology company, is an industry leader in TV broadcasting, streaming, radio, business services, and advertising. Stingray provides an array of music, digital, and advertising services to enterprise brands worldwide, including audio and video channels, 96 radio stations, subscription video-on-demand content, FAST channels, karaoke products and music apps, and in-car and on-board infotainment content. Stingray Business, a division of Stingray, provides commercial solutions in music, in-store advertising solutions, digital signage, and AI-driven consumer insights and feedback. Stingray Advertising is North America\'s largest retail audio advertising network, delivering digital audio messaging to more than 33,500 major retail locations. Stingray has close to 1,000 employees worldwide and reaches 540 million consumers in 160 countries. For more information, visit www.stingray.com.Forward-Looking Information This news release contains forward-looking information within the meaning of applicable Canadian securities law. Such forward-looking information includes, but is not limited to, information with respect to Stingray\'s goals, beliefs, plans, expectations, anticipations, estimates and intentions. Forward-looking information is identified by the use of terms and phrases such as ""may"", ""would"", ""should"", ""could"", ""expect"", ""intend"", ""estimate"", ""anticipate"", ""plan"", ""foresee"", ""believe"", and ""continue"", or the negative of these terms and similar terminology, including references to assumptions. Please note, however, that not all forward-looking information contains these terms and phrases. Forward-looking information is based upon a number of assumptions and is subject to a number of risks and uncertainties, many of which are beyond Stingray\'s control. These risks and uncertainties could cause actual results to differ materially from those that are disclosed in or implied by such forward-looking information. These risks and uncertainties include, but are not limited to, the risk factors identified in Stingray\'s Annual Information Form for the year ended March 31, 2025, which is available on SEDAR+ at www.sedarplus.ca.', 'category': 'merger', 'datetime': 1764180000, 'headline': 'Stingray to Acquire CHUP-FM in Calgary, AB', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.9}",2025-11-27T01:14:29.782698+00:00,finnhub_merger,RAY.A; RAY.B,,CORPORATE_ACTIONS,"RAY.A, RAY.B",0.99
0352a03c-5c31-441b-80cc-954d4251ccc2,RAY.A; RAY.B,"Stingray fait l'acquisition de CHUP-FM à Calgary, en Alberta","MONTRÉAL,  26 nov. 2025  (GLOBE NEWSWIRE) -- Stingray (TSX : RAY.A; RAY.B) un chef de file de la distribution de contenus musicaux et vidéo, des services aux entreprises et des solutions publicitaires, a annoncé aujourd'hui que sa filiale, Stingray Radio, a conclu une entente avec Rawlco Radio pour l’acquisition de la station CHUP-FM (sous la marque C97.7) à Calgary, en Alberta. La transaction est sujette à l'approbation du Conseil de la radiodiffusion et des télécommunications canadiennes (le «",https://www.globenewswire.com/news-release/2025/11/26/3195325/0/fr/Stingray-fait-l-acquisition-de-CHUP-FM-%C3%A0-Calgary-en-Alberta.html,GlobalNewswire,2025-11-26T13:00:00+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:30.531287+00:00,1,,7557862,"{'id': 7557862, 'url': 'https://www.globenewswire.com/news-release/2025/11/26/3195325/0/fr/Stingray-fait-l-acquisition-de-CHUP-FM-%C3%A0-Calgary-en-Alberta.html', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567047094/gnw_ngwqnq.png', 'source': 'GlobalNewswire', 'related': '', 'summary': ""MONTRÉAL,  26 nov. 2025  (GLOBE NEWSWIRE) -- Stingray (TSX : RAY.A; RAY.B) un chef de file de la distribution de contenus musicaux et vidéo, des services aux entreprises et des solutions publicitaires, a annoncé aujourd'hui que sa filiale, Stingray Radio, a conclu une entente avec Rawlco Radio pour l’acquisition de la station CHUP-FM (sous la marque C97.7) à Calgary, en Alberta. La transaction est sujette à l'approbation du Conseil de la radiodiffusion et des télécommunications canadiennes (le « CRTC »).« Nous sommes ravis d'étendre notre présence sur le marché florissant de Calgary », a commenté Steve Jones, président de Stingray Radio. « C97.7 a su tisser des liens étroits avec ses auditeurs et la communauté, et nous sommes déterminés à poursuivre l'excellent travail de l'équipe de Rawlco Radio. Cette acquisition s'intègre parfaitement à nos stations existantes à Calgary, ce qui renforce notre portefeuille de stations de radio de haute qualité et réaffirme notre engagement à fournir la meilleure radio locale aux auditeurs et aux entreprises partout au Canada. »Stingray Radio exploite 96 stations à travers le Canada. En Alberta, l'entreprise détient 33 licences de radio, incluant les stations CKMP-FM (90.3 AMP Radio) et CFXL-FM (XL 103) à Calgary.La transaction, dont les termes financiers n'ont pas été divulgués, est soumise à l'approbation du CRTC, qui est attendue au deuxième trimestre de l'exercice 2027.À propos de Stingray\xa0\xa0Stingray (TSX\xa0: RAY.A; RAY.B) est une société internationale de musique, de médias et de technologie qui joue un rôle de premier plan dans les secteurs de la télédiffusion, de la diffusion en continu, de la radio, des services aux entreprises et de la publicité. Stingray propose un vaste éventail de services musicaux, numériques et publicitaires à des marques établies dans le monde entier, y compris des chaînes télévisées et audio, 96\xa0stations de radio, du contenu vidéo à la demande par abonnement, des chaînes FAST, des produits de karaoké, des applis musicales, ainsi que du contenu d’infodivertissement à bord et en voiture. Stingray Affaires, une division de Stingray, offre des solutions commerciales de musique, de publicité en magasin et d’affichage numérique, de même que des données et des rétroactions fondées sur l’IA qui facilitent la compréhension des consommateurs. Stingray Advertising, le plus vaste réseau de publicité audio en magasin d’Amérique du Nord, diffuse des publicités audio numériques dans plus de 30\u2009000\xa0grands magasins. Stingray emploie près de 1\u2009000\xa0personnes dans le monde et joint 540\xa0millions de consommateurs dans 160\xa0pays. Pour en savoir davantage, visitez le www.stingray.com.Information prospective Le présent communiqué contient de l’information prospective au sens de la législation en valeurs mobilières canadienne applicable. Cette information prospective comprend, sans s’y limiter, des renseignements sur les objectifs, les opinions, les projets, les attentes, les prévisions, les estimations et les intentions de Stingray. On reconnaît les énoncés contenant de l’information prospective à l’emploi de mots et d’expressions comme «\xa0pouvoir\xa0», «\xa0s’attendre à\xa0», «\xa0avoir l’intention de\xa0», «\xa0estimer\xa0», «\xa0prévoir\xa0», «\xa0planifier\xa0», «\xa0croire\xa0», «\xa0continuer\xa0» et d’autres expressions semblables ou leur forme négative, ainsi qu’à l’utilisation du conditionnel, y compris les mentions d’hypothèses. Toutefois, l’information prospective ne contient pas toujours ces mots ou expressions. L’information prospective repose sur des hypothèses et est assujettie à un certain nombre de risques et d’incertitudes, dont bon nombre sont indépendants de la volonté de Stingray. En conséquence de ces risques et incertitudes, les résultats réels pourraient différer sensiblement de ceux prévus ou sous-entendus dans l’information prospective. Ces risques et incertitudes comprennent, sans s’y limiter, les facteurs de risque énoncés dans la notice annuelle de Stingray pour l’exercice ayant pris fin le 31\xa0mars 2025, que l’on peut consulter sur SEDAR+, au www.sedarplus.ca."", 'category': 'merger', 'datetime': 1764180000, 'headline': ""Stingray fait l'acquisition de CHUP-FM à Calgary, en Alberta"", 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.9}",2025-11-27T01:14:30.531295+00:00,finnhub_merger,RAY.A; RAY.B,,CORPORATE_ACTIONS,"RAY.A, RAY.B",0.99
74a93787-6e23-4fcf-ae30-ad20b3c8ad88,GENERAL,Independent Proxy Advisory Firms ISS and Glass Lewis Recommend Teck Shareholders Vote “FOR” the Merger of Equals with Anglo American,Recommendations Highlight Significant Benefits and Value Creation Opportunity for Teck Shareholders,https://www.globenewswire.com/news-release/2025/11/26/3195349/0/en/Independent-Proxy-Advisory-Firms-ISS-and-Glass-Lewis-Recommend-Teck-Shareholders-Vote-FOR-the-Merger-of-Equals-with-Anglo-American.html,GlobalNewswire,2025-11-26T14:19:00+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:29.104026+00:00,1,,7557907,"{'id': 7557907, 'url': 'https://www.globenewswire.com/news-release/2025/11/26/3195349/0/en/Independent-Proxy-Advisory-Firms-ISS-and-Glass-Lewis-Recommend-Teck-Shareholders-Vote-FOR-the-Merger-of-Equals-with-Anglo-American.html', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567047094/gnw_ngwqnq.png', 'source': 'GlobalNewswire', 'related': '', 'summary': 'Recommendations Highlight Significant Benefits and Value Creation Opportunity for Teck Shareholders', 'category': 'merger', 'datetime': 1764184740, 'headline': 'Independent Proxy Advisory Firms ISS and Glass Lewis Recommend Teck Shareholders Vote “FOR” the Merger of Equals with Anglo American', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.9}",2025-12-31T06:02:04.903517+00:00,finnhub_merger,,,CORPORATE_ACTIONS,TECK,0.98
21e486af-0f43-4f92-9582-0baa4533fbb2,GENERAL,Atmus Filtration upgraded at J.P. Morgan after Koch Filter acquisition,,https://seekingalpha.com/news/4526340-atmus-filtration-upgraded-at-j-p-morgan-after-koch-filter-acquisition?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news,SeekingAlpha,2025-11-26T14:37:41+00:00,,ANALYST_OPINION,,2025-11-27T01:14:28.423258+00:00,1,,7557913,"{'id': 7557913, 'url': 'https://seekingalpha.com/news/4526340-atmus-filtration-upgraded-at-j-p-morgan-after-koch-filter-acquisition?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567050932/sa_jgen9y.png', 'source': 'SeekingAlpha', 'related': '', 'summary': '', 'category': 'merger', 'datetime': 1764185861, 'headline': 'Atmus Filtration upgraded at J.P. Morgan after Koch Filter acquisition', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.9}",2025-12-31T06:02:04.974222+00:00,finnhub_merger,,,ANALYST_OPINION,ATMS,0.95
98508c02-9051-42f0-b218-3a8679ca2d31,GENERAL,"AST SpaceMobile and Starlink may prove friend, not foe, to these wireless stocks","Are new satellite developments a worrying sign for traditional broadband operators? Not so fast, say Citi analysts who see a “win-win” situation on the horizon.",https://www.marketwatch.com/story/ast-spacemobile-and-starlink-may-prove-friend-not-foe-to-these-wireless-stocks-939ab5c3,MarketWatch,2025-11-22T09:30:00+00:00,,INDUSTRY_REGULATION,,2025-11-22T20:29:10.238949+00:00,1,,7556839,"{'id': 7556839, 'url': 'https://www.marketwatch.com/story/ast-spacemobile-and-starlink-may-prove-friend-not-foe-to-these-wireless-stocks-939ab5c3', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Are new satellite developments a worrying sign for traditional broadband operators? Not so fast, say Citi analysts who see a “win-win” situation on the horizon.', 'category': 'top news', 'datetime': 1763821800, 'headline': 'AST SpaceMobile and Starlink may prove friend, not foe, to these wireless stocks', 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-12-31T06:02:05.050525+00:00,finnhub,,,ANALYST_OPINION,,0.92
b686d6e0-9dc9-41f9-ab77-a271f5348017,GENERAL,These under-the-radar chip stocks could deliver rapid sales growth for the next 2 years,Nvidia isn’t the only semiconductor company with compelling revenue-growth prospects — Credo and Astera Labs are also among players expected to put up stellar numbers.,https://www.marketwatch.com/story/these-under-the-radar-chip-stocks-could-deliver-rapid-sales-growth-for-the-next-2-years-76f6bb52,MarketWatch,2025-11-22T09:00:00+00:00,,INDUSTRY_REGULATION,,2025-11-22T20:29:11.176751+00:00,1,,7556833,"{'id': 7556833, 'url': 'https://www.marketwatch.com/story/these-under-the-radar-chip-stocks-could-deliver-rapid-sales-growth-for-the-next-2-years-76f6bb52', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Nvidia isn’t the only semiconductor company with compelling revenue-growth prospects — Credo and Astera Labs are also among players expected to put up stellar numbers.', 'category': 'top news', 'datetime': 1763820000, 'headline': 'These under-the-radar chip stocks could deliver rapid sales growth for the next 2 years', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:05.120343+00:00,finnhub,,,PRODUCT_TECH_UPDATE,"CRED, ASTERA",0.95
9257f5e5-67f8-4eae-ba9e-456922d39613,GENERAL,Talen Energy Completes Freedom and Guernsey Acquisitions,"Talen Energy has completed acquisitions of Freedom Generating Station in Pennsylvania and Guernsey Power Station in Ohio, adding nearly 2.9 gigawatts of natural gas generation capacity to its portfolio through financing transactions totaling $3.9 billion.",https://www.benzinga.com/pressreleases/25/11/g49071661/talen-energy-completes-freedom-and-guernsey-acquisitions?utm_source=benzinga_taxonomy&utm_medium=rss_feed_free&utm_content=taxonomy_rss&utm_campaign=channel,"{""name"":""Benzinga"",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/benzinga.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/benzinga.ico"",""homepage_url"":""https://www.benzinga.com/""}",2025-11-25T21:05:00+00:00,,CORPORATE_ACTIONS,,2025-11-26T00:15:20.469227+00:00,1,,305e7b505dd93a57fcc7b395772b0ccf6462ee0bbfb3fed019bc24f628add8be,"{'id': '305e7b505dd93a57fcc7b395772b0ccf6462ee0bbfb3fed019bc24f628add8be', 'url': 'https://www.benzinga.com/pressreleases/25/11/g49071661/talen-energy-completes-freedom-and-guernsey-acquisitions?utm_source=benzinga_taxonomy&utm_medium=rss_feed_free&utm_content=taxonomy_rss&utm_campaign=channel', 'title': 'Talen Energy Completes Freedom and Guernsey Acquisitions', 'author': 'Globe Newswire', 'tickers': ['TLN'], 'insights': [{'ticker': 'TLN', 'sentiment': 'positive', 'sentiment_reasoning': 'Company successfully completed strategic acquisitions, expanded generation capacity, secured attractive financing, and positioned itself to serve growing digital infrastructure market'}], 'keywords': ['power generation', 'acquisition', 'natural gas', 'energy infrastructure'], 'image_url': 'https://www.benzinga.com/next-assets/images/benzinga-schema-image-default.png', 'publisher': {'name': 'Benzinga', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/benzinga.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/benzinga.ico', 'homepage_url': 'https://www.benzinga.com/'}, 'article_url': 'https://www.benzinga.com/pressreleases/25/11/g49071661/talen-energy-completes-freedom-and-guernsey-acquisitions?utm_source=benzinga_taxonomy&utm_medium=rss_feed_free&utm_content=taxonomy_rss&utm_campaign=channel', 'description': 'Talen Energy has completed acquisitions of Freedom Generating Station in Pennsylvania and Guernsey Power Station in Ohio, adding nearly 2.9 gigawatts of natural gas generation capacity to its portfolio through financing transactions totaling $3.9 billion.', 'fetch_source': 'polygon', 'published_utc': '2025-11-25T21:05:00Z', 'llm_confidence': 0.8}",2025-12-31T06:02:41.244478+00:00,polygon,,,BUSINESS_OPERATIONS,TLE,0.98
